CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
38887,35,Female,3,28,5,15,Premium,Quarterly,103,11,0
38888,36,Female,38,2,0,10,Standard,Annual,851,11,0
38889,59,Male,34,5,1,14,Premium,Monthly,843,18,0
38890,19,Female,27,11,9,29,Basic,Quarterly,409,7,1
38891,64,Female,47,16,3,0,Premium,Monthly,414,6,0
38892,29,Female,4,10,1,16,Standard,Annual,919,3,0
38893,63,Female,55,26,0,30,Standard,Monthly,804,12,1
38894,57,Male,49,2,6,0,Premium,Quarterly,837,18,1
38895,25,Male,43,28,3,26,Standard,Monthly,101,10,0
38896,45,Male,20,26,2,29,Standard,Annual,216,17,0
38897,49,Male,7,21,6,11,Standard,Quarterly,708,7,0
38898,18,Female,6,26,4,12,Basic,Monthly,272,19,0
38899,27,Female,57,16,2,16,Standard,Quarterly,598,1,0
38900,50,Female,31,10,2,4,Basic,Monthly,108,10,0
38901,45,Female,35,19,4,7,Basic,Monthly,340,26,0
38902,32,Male,52,30,4,28,Basic,Quarterly,494,17,0
38903,48,Male,37,20,6,11,Premium,Monthly,107,25,0
38904,29,Female,47,3,5,14,Premium,Monthly,838,9,0
38905,32,Female,44,13,5,3,Premium,Quarterly,632,19,0
38906,63,Female,54,6,3,28,Premium,Annual,705,30,0
38907,26,Female,13,10,8,14,Premium,Quarterly,346,6,0
38908,64,Female,17,17,2,16,Standard,Monthly,292,13,0
38909,51,Male,26,8,8,2,Standard,Annual,225,2,0
38910,39,Female,32,4,10,30,Premium,Annual,677,21,1
38911,61,Male,21,1,1,27,Basic,Quarterly,598,2,0
38912,37,Female,3,25,2,16,Premium,Quarterly,802,2,0
38913,36,Male,9,8,6,14,Basic,Quarterly,705,11,0
38914,49,Male,43,21,10,19,Basic,Monthly,317,1,1
38915,53,Male,50,20,6,5,Standard,Quarterly,694,12,0
38916,27,Male,25,6,5,19,Standard,Quarterly,696,16,1
38917,40,Female,48,4,8,5,Standard,Monthly,128,13,0
38918,57,Female,34,6,4,29,Standard,Quarterly,242,30,1
38919,53,Female,24,22,7,12,Premium,Monthly,317,1,0
38920,46,Female,9,24,4,22,Premium,Quarterly,140,13,1
38921,52,Female,20,10,0,28,Standard,Quarterly,823,9,0
38922,21,Male,22,2,0,1,Standard,Monthly,610,26,0
38923,42,Female,53,15,6,4,Standard,Monthly,755,1,0
38924,30,Male,59,25,2,22,Basic,Quarterly,943,8,0
38925,34,Male,23,15,6,12,Basic,Quarterly,806,14,0
38926,26,Female,48,22,2,14,Premium,Monthly,972,27,0
38927,28,Male,59,18,0,10,Standard,Quarterly,448,22,0
38928,54,Male,39,26,1,9,Basic,Monthly,753,7,0
38929,47,Female,15,25,1,25,Premium,Annual,731,8,0
38930,34,Male,12,9,5,15,Basic,Annual,964,10,0
38931,20,Male,33,30,5,12,Standard,Monthly,234,10,0
38932,50,Female,28,19,0,15,Basic,Quarterly,299,26,0
38933,41,Female,41,5,10,22,Basic,Quarterly,516,2,1
38934,43,Male,26,18,4,24,Premium,Monthly,652,13,0
38935,50,Female,22,5,1,4,Premium,Quarterly,216,27,0
38936,47,Female,3,8,7,28,Basic,Annual,707,11,0
38937,64,Female,13,24,7,27,Premium,Monthly,905,16,1
38938,39,Female,12,19,5,11,Standard,Annual,348,4,0
38939,58,Female,54,20,4,2,Basic,Quarterly,665,3,0
38940,33,Male,24,20,8,0,Premium,Quarterly,482,24,0
38941,43,Female,41,29,10,15,Basic,Annual,680,30,0
38942,47,Male,29,12,6,27,Basic,Monthly,542,5,1
38943,38,Male,14,11,8,12,Premium,Monthly,582,2,0
38944,33,Female,44,21,6,5,Basic,Quarterly,774,29,0
38945,47,Female,26,9,3,12,Premium,Quarterly,206,5,0
38946,39,Male,41,3,9,2,Basic,Annual,631,7,0
38947,29,Female,22,1,9,9,Standard,Annual,710,25,0
38948,27,Male,25,18,10,17,Premium,Annual,332,7,1
38949,45,Female,58,15,4,8,Basic,Annual,734,17,0
38950,29,Female,37,13,7,19,Premium,Quarterly,343,28,1
38951,38,Female,44,25,2,9,Premium,Annual,745,28,0
38952,52,Male,6,19,6,27,Basic,Annual,106,6,0
38953,19,Male,9,2,3,5,Basic,Monthly,353,6,0
38954,49,Male,4,9,1,19,Standard,Annual,523,7,0
38955,20,Female,3,19,7,3,Standard,Monthly,712,16,0
38956,55,Male,26,5,10,19,Standard,Quarterly,844,5,1
38957,47,Male,60,29,3,2,Basic,Monthly,484,6,0
38958,42,Female,52,27,1,1,Basic,Monthly,442,6,0
38959,47,Male,37,16,4,13,Standard,Monthly,482,13,0
38960,57,Male,5,7,0,6,Standard,Quarterly,534,27,0
38961,53,Female,46,27,8,0,Standard,Monthly,530,2,0
38962,60,Male,22,8,10,9,Standard,Annual,741,26,0
38963,33,Male,15,5,1,27,Standard,Quarterly,400,28,0
38964,26,Female,12,21,5,25,Basic,Monthly,563,22,1
38965,30,Female,46,17,7,23,Basic,Quarterly,870,29,1
38966,39,Female,36,12,9,8,Premium,Quarterly,544,19,0
38967,50,Female,27,5,4,13,Basic,Monthly,337,29,0
38968,46,Male,25,28,0,6,Standard,Monthly,748,7,0
38969,31,Male,17,15,6,4,Basic,Quarterly,241,5,0
38970,20,Female,34,4,3,11,Premium,Monthly,729,4,0
38971,63,Female,19,8,2,27,Basic,Annual,502,4,0
38972,36,Female,59,12,10,13,Premium,Monthly,712,27,0
38973,63,Female,12,4,9,2,Standard,Quarterly,795,7,1
38974,50,Female,11,1,10,18,Premium,Monthly,468,21,0
38975,22,Female,42,22,9,10,Premium,Quarterly,186,3,0
38976,35,Female,27,24,2,2,Premium,Quarterly,657,22,0
38977,56,Female,49,17,10,12,Standard,Annual,320,20,0
38978,54,Female,12,15,5,24,Basic,Annual,208,2,1
38979,62,Male,42,10,1,27,Standard,Monthly,184,20,0
38980,36,Male,4,14,3,15,Basic,Annual,303,26,0
38981,23,Male,12,29,8,16,Basic,Annual,432,4,0
38982,48,Male,47,6,8,27,Premium,Annual,775,27,1
38983,28,Male,24,10,8,14,Basic,Monthly,737,22,0
38984,35,Male,17,6,10,1,Premium,Quarterly,665,15,0
38985,61,Female,12,6,9,20,Standard,Monthly,857,10,0
38986,28,Female,49,3,7,9,Standard,Annual,127,27,0
38987,62,Male,49,3,8,2,Premium,Quarterly,994,10,1
38988,55,Female,14,9,0,0,Basic,Monthly,235,21,0
38989,60,Female,2,11,3,24,Premium,Quarterly,172,26,1
38990,59,Female,6,25,8,29,Premium,Quarterly,716,23,0
38991,20,Female,11,22,0,0,Premium,Annual,899,3,0
38992,33,Female,50,23,10,0,Premium,Quarterly,525,18,0
38993,43,Female,31,5,6,13,Premium,Quarterly,849,26,0
38994,50,Female,54,9,10,30,Premium,Monthly,146,1,1
38995,21,Male,60,11,7,4,Basic,Annual,148,12,0
38996,61,Male,22,20,0,8,Standard,Monthly,709,13,0
38997,22,Male,23,20,5,2,Premium,Quarterly,168,21,0
38998,42,Male,12,14,0,12,Basic,Monthly,264,13,0
38999,42,Male,31,4,3,0,Basic,Annual,354,27,0
39000,62,Male,32,30,8,30,Basic,Annual,413,28,1
39001,25,Male,4,18,2,26,Premium,Annual,177,29,0
39002,34,Female,25,23,4,22,Basic,Annual,647,7,0
39003,19,Male,48,22,8,18,Basic,Annual,357,24,1
39004,37,Male,12,28,3,14,Basic,Annual,300,1,0
39005,37,Female,4,7,9,10,Premium,Annual,535,21,0
39006,32,Female,12,12,8,15,Standard,Monthly,899,15,0
39007,19,Female,49,6,1,9,Standard,Quarterly,183,17,0
39008,33,Female,44,20,4,10,Standard,Monthly,896,17,0
39009,27,Male,5,1,4,4,Standard,Monthly,243,29,0
39010,29,Female,52,12,9,7,Basic,Annual,104,11,0
39011,49,Male,34,23,9,20,Basic,Annual,234,13,1
39012,26,Male,59,10,9,30,Premium,Monthly,849,9,1
39013,63,Male,33,11,0,21,Standard,Quarterly,964,20,0
39014,61,Male,3,12,7,22,Premium,Monthly,590,7,0
39015,26,Male,2,4,2,7,Basic,Annual,271,23,0
39016,37,Female,37,18,1,17,Premium,Quarterly,513,12,0
39017,63,Female,15,13,8,5,Premium,Annual,586,30,0
39018,53,Male,60,10,2,13,Basic,Quarterly,801,17,0
39019,22,Male,14,3,4,24,Premium,Quarterly,895,11,0
39020,33,Male,37,9,5,4,Standard,Annual,931,29,0
39021,50,Female,45,17,1,17,Basic,Monthly,364,18,0
39022,54,Female,22,20,9,27,Basic,Quarterly,782,13,0
39023,61,Male,18,15,1,7,Premium,Quarterly,849,5,0
39024,33,Female,47,6,6,12,Basic,Quarterly,619,27,0
39025,26,Female,19,14,2,20,Premium,Quarterly,685,30,0
39026,63,Male,37,2,3,25,Basic,Monthly,414,21,0
39027,27,Male,44,7,4,10,Basic,Monthly,991,10,0
39028,28,Male,21,24,9,9,Basic,Monthly,947,16,0
39029,24,Female,23,5,9,14,Standard,Monthly,239,19,0
39030,51,Male,6,19,4,16,Basic,Quarterly,181,28,0
39031,29,Female,35,1,3,4,Basic,Annual,888,18,0
39032,41,Female,24,21,5,20,Premium,Quarterly,974,12,1
39033,57,Female,41,6,7,16,Standard,Monthly,390,10,1
39034,41,Male,49,7,9,4,Premium,Quarterly,467,24,0
39035,19,Male,1,7,10,17,Premium,Quarterly,962,30,0
39036,58,Male,57,20,3,7,Standard,Quarterly,274,10,0
39037,58,Male,31,16,10,6,Premium,Quarterly,526,8,0
39038,58,Female,1,16,5,26,Basic,Quarterly,909,16,0
39039,49,Male,31,12,10,21,Standard,Monthly,160,9,1
39040,64,Male,60,11,1,29,Premium,Quarterly,166,17,0
39041,23,Female,56,23,2,21,Basic,Annual,912,17,0
39042,50,Female,17,6,5,2,Premium,Quarterly,546,2,0
39043,56,Male,17,29,4,6,Standard,Annual,915,14,0
39044,37,Male,2,7,6,3,Standard,Quarterly,971,10,0
39045,58,Male,19,30,4,30,Standard,Quarterly,652,11,0
39046,22,Female,58,7,9,28,Basic,Annual,281,19,1
39047,45,Female,60,27,10,21,Premium,Quarterly,229,8,1
39048,38,Male,19,5,3,6,Basic,Annual,681,28,0
39049,43,Male,15,3,6,28,Basic,Annual,835,10,0
39050,21,Female,1,29,2,2,Basic,Monthly,988,7,0
39051,30,Female,16,3,0,3,Basic,Annual,249,8,0
39052,46,Male,11,22,6,14,Premium,Quarterly,270,18,0
39053,62,Male,42,28,2,11,Basic,Monthly,193,27,0
39054,39,Female,25,14,9,2,Basic,Quarterly,155,19,0
39055,49,Female,9,9,2,30,Premium,Annual,321,15,1
39056,24,Female,34,15,6,15,Standard,Annual,495,1,0
39057,32,Male,23,3,2,15,Basic,Quarterly,251,14,0
39058,64,Male,43,4,2,8,Standard,Annual,475,20,0
39059,21,Female,6,26,5,18,Basic,Annual,490,15,0
39060,47,Female,25,13,7,5,Standard,Annual,288,15,0
39061,40,Female,14,19,5,5,Basic,Annual,612,6,0
39062,26,Female,13,1,6,25,Premium,Annual,846,17,0
39063,27,Female,22,17,10,7,Standard,Quarterly,653,17,0
39064,36,Male,18,21,5,24,Premium,Annual,962,14,0
39065,24,Male,47,3,10,11,Basic,Annual,632,28,0
39066,23,Male,29,18,3,26,Premium,Annual,484,16,0
39067,51,Male,33,18,3,14,Basic,Annual,284,28,0
39068,34,Male,18,6,0,19,Premium,Monthly,700,7,0
39069,62,Female,39,1,3,27,Basic,Monthly,702,6,1
39070,38,Male,30,27,0,8,Basic,Monthly,946,17,0
39071,52,Male,44,7,1,13,Premium,Monthly,846,12,0
39072,49,Female,13,16,10,30,Premium,Quarterly,546,12,0
39073,51,Female,7,27,9,24,Standard,Monthly,112,22,1
39074,18,Female,30,27,0,14,Basic,Monthly,607,1,0
39075,51,Male,51,10,9,30,Basic,Annual,264,23,1
39076,42,Female,57,10,9,10,Premium,Monthly,644,5,0
39077,39,Female,60,14,7,2,Standard,Annual,665,2,0
39078,52,Male,60,21,3,25,Standard,Quarterly,204,12,0
39079,18,Female,8,30,3,21,Basic,Annual,630,10,0
39080,53,Male,17,15,6,28,Standard,Quarterly,840,1,0
39081,39,Female,6,24,6,3,Basic,Monthly,848,12,0
39082,55,Female,30,12,1,0,Premium,Quarterly,551,12,0
39083,37,Male,29,26,0,0,Premium,Quarterly,982,20,0
39084,58,Male,53,26,7,0,Basic,Monthly,721,6,0
39085,43,Female,29,4,9,6,Premium,Monthly,775,26,0
39086,48,Female,3,16,7,23,Premium,Annual,964,24,0
39087,50,Female,16,22,7,1,Standard,Quarterly,253,21,0
39088,51,Female,25,20,8,6,Standard,Monthly,797,21,0
39089,38,Female,43,7,2,18,Standard,Annual,186,13,0
39090,57,Male,24,24,3,6,Standard,Monthly,230,1,0
39091,39,Male,5,3,0,12,Standard,Quarterly,149,26,0
39092,64,Male,46,22,9,25,Basic,Annual,909,7,1
39093,18,Female,2,14,6,6,Premium,Quarterly,511,30,0
39094,50,Male,48,12,2,19,Basic,Quarterly,881,12,0
39095,55,Female,45,30,6,30,Standard,Annual,282,4,1
39096,26,Male,16,28,5,29,Premium,Monthly,235,16,0
39097,27,Female,54,17,6,12,Basic,Quarterly,806,23,0
39098,27,Female,30,3,1,11,Premium,Quarterly,294,22,0
39099,65,Female,42,22,6,19,Premium,Quarterly,626,24,1
39100,32,Female,32,17,7,3,Premium,Annual,923,22,0
39101,39,Female,38,20,5,14,Basic,Annual,478,10,0
39102,26,Male,21,26,9,15,Standard,Monthly,290,7,0
39103,60,Female,2,10,0,26,Premium,Quarterly,558,25,0
39104,34,Male,42,18,2,4,Basic,Quarterly,298,16,0
39105,26,Male,13,26,0,17,Basic,Quarterly,151,18,0
39106,55,Female,43,28,2,13,Basic,Annual,557,3,0
39107,27,Female,55,7,8,4,Basic,Quarterly,203,10,0
39108,22,Female,12,24,5,14,Standard,Quarterly,152,21,0
39109,52,Female,41,12,3,24,Premium,Quarterly,693,9,0
39110,35,Male,23,30,9,18,Premium,Annual,448,20,0
39111,42,Male,35,27,9,26,Premium,Quarterly,332,23,1
39112,48,Male,36,10,5,23,Premium,Annual,407,25,1
39113,51,Female,40,1,0,8,Standard,Monthly,195,26,0
39114,18,Female,47,11,8,23,Basic,Quarterly,804,18,1
39115,23,Female,29,5,1,13,Standard,Quarterly,437,3,0
39116,22,Female,24,9,8,16,Standard,Annual,208,20,1
39117,30,Female,2,21,0,26,Basic,Quarterly,261,23,1
39118,23,Female,50,14,10,15,Standard,Annual,152,19,0
39119,41,Male,49,3,4,0,Premium,Quarterly,400,16,0
39120,54,Male,1,10,10,4,Premium,Annual,663,17,0
39121,42,Male,30,23,9,3,Standard,Annual,650,14,0
39122,43,Female,47,15,9,14,Premium,Monthly,669,23,0
39123,33,Female,59,30,9,0,Basic,Monthly,440,13,0
39124,25,Female,54,23,0,6,Basic,Monthly,584,8,0
39125,42,Female,28,23,10,6,Basic,Annual,478,1,0
39126,62,Female,27,25,2,5,Premium,Quarterly,390,27,0
39127,28,Male,31,18,1,28,Premium,Quarterly,270,5,0
39128,54,Female,32,16,2,3,Standard,Annual,335,11,0
39129,59,Female,36,4,9,9,Premium,Annual,477,15,1
39130,54,Male,43,23,8,13,Standard,Annual,508,28,0
39131,39,Female,45,8,5,0,Basic,Monthly,192,22,0
39132,35,Male,34,19,1,1,Premium,Quarterly,456,12,0
39133,56,Female,51,2,3,25,Standard,Quarterly,445,14,1
39134,49,Female,1,19,5,11,Standard,Quarterly,924,9,0
39135,25,Female,56,18,2,7,Basic,Monthly,761,28,0
39136,36,Male,14,8,10,10,Basic,Quarterly,719,6,0
39137,63,Male,28,23,9,0,Standard,Monthly,141,28,0
39138,64,Female,42,18,6,30,Standard,Monthly,321,3,1
39139,22,Female,10,21,1,7,Basic,Quarterly,445,1,0
39140,44,Male,19,9,5,9,Premium,Quarterly,132,3,0
39141,46,Female,18,30,6,26,Basic,Annual,136,22,1
39142,29,Female,30,1,6,5,Standard,Annual,198,4,1
39143,65,Female,18,21,8,25,Standard,Monthly,572,24,1
39144,48,Male,50,8,4,2,Basic,Annual,856,14,0
39145,64,Female,53,4,3,23,Standard,Monthly,435,4,1
39146,37,Male,28,24,10,14,Basic,Quarterly,528,7,0
39147,62,Female,16,18,3,13,Basic,Monthly,229,22,0
39148,28,Male,27,29,1,17,Standard,Annual,840,22,0
39149,43,Female,53,5,3,23,Basic,Quarterly,997,19,0
39150,62,Female,45,29,10,19,Standard,Monthly,109,21,1
39151,21,Female,51,18,6,30,Basic,Monthly,914,24,1
39152,55,Male,12,25,5,0,Basic,Annual,672,25,0
39153,18,Male,38,10,8,10,Standard,Annual,322,25,0
39154,50,Male,12,5,0,28,Standard,Annual,984,7,0
39155,35,Male,52,9,2,1,Standard,Annual,216,25,0
39156,45,Male,57,16,4,15,Standard,Quarterly,725,6,0
39157,19,Female,42,25,2,13,Basic,Quarterly,827,30,0
39158,45,Male,39,13,0,6,Premium,Quarterly,912,18,0
39159,18,Male,53,19,6,23,Standard,Annual,531,5,1
39160,43,Male,48,20,8,29,Premium,Quarterly,657,20,1
39161,23,Male,2,3,0,18,Premium,Monthly,250,23,0
39162,27,Female,33,10,3,30,Premium,Monthly,985,14,1
39163,45,Female,13,9,1,1,Premium,Monthly,668,2,0
39164,33,Female,29,23,5,15,Premium,Quarterly,683,10,0
39165,60,Male,50,9,4,25,Premium,Annual,850,13,0
39166,34,Female,33,30,0,1,Standard,Annual,553,13,0
39167,29,Female,53,12,9,6,Premium,Quarterly,979,15,0
39168,23,Female,6,13,4,6,Premium,Monthly,922,23,0
39169,29,Female,26,25,1,10,Standard,Quarterly,861,22,0
39170,51,Male,53,14,6,1,Standard,Annual,588,9,0
39171,21,Male,25,26,6,25,Premium,Annual,388,27,1
39172,59,Female,59,12,9,7,Premium,Quarterly,450,22,0
39173,36,Female,39,9,10,29,Premium,Quarterly,248,28,1
39174,45,Male,22,21,10,19,Standard,Monthly,127,22,0
39175,37,Female,19,17,9,9,Standard,Annual,741,14,0
39176,62,Male,33,28,7,26,Premium,Annual,202,17,1
39177,53,Male,18,12,9,14,Premium,Quarterly,887,27,0
39178,38,Male,49,2,4,16,Standard,Quarterly,283,13,0
39179,49,Male,44,8,5,6,Premium,Quarterly,978,10,0
39180,53,Female,16,22,5,22,Basic,Quarterly,635,22,0
39181,22,Male,53,26,4,2,Premium,Annual,861,20,0
39182,20,Male,1,21,2,0,Premium,Quarterly,272,25,0
39183,37,Male,16,11,0,26,Premium,Annual,925,24,0
39184,38,Female,47,15,8,19,Premium,Monthly,193,26,1
39185,42,Male,41,27,1,21,Standard,Monthly,912,26,0
39186,44,Female,17,20,2,5,Basic,Annual,499,13,0
39187,44,Male,1,23,0,1,Basic,Quarterly,791,12,0
39188,26,Male,55,27,0,19,Premium,Quarterly,472,27,0
39189,21,Male,10,30,3,26,Standard,Quarterly,923,19,0
39190,36,Female,46,6,1,15,Standard,Monthly,514,24,0
39191,42,Female,19,14,9,12,Premium,Annual,303,10,0
39192,27,Male,27,26,4,18,Basic,Monthly,292,9,0
39193,30,Female,51,1,1,8,Basic,Monthly,189,22,0
39194,22,Male,33,30,8,11,Standard,Quarterly,441,20,0
39195,61,Female,34,11,0,1,Premium,Annual,250,18,0
39196,42,Female,56,6,7,25,Premium,Monthly,871,25,1
39197,51,Female,16,28,4,15,Basic,Annual,621,22,0
39198,53,Male,4,20,10,27,Premium,Monthly,447,15,0
39199,42,Male,31,7,1,3,Premium,Annual,575,15,0
39200,32,Male,47,14,5,8,Basic,Annual,123,29,0
39201,22,Female,45,10,3,16,Standard,Annual,950,25,0
39202,30,Female,39,24,0,21,Basic,Annual,399,12,1
39203,38,Male,8,22,3,19,Premium,Monthly,242,15,0
39204,57,Female,13,27,6,15,Standard,Monthly,984,28,0
39205,52,Female,44,10,2,1,Standard,Monthly,874,15,0
39206,47,Male,54,28,8,16,Standard,Monthly,771,16,1
39207,55,Male,32,18,9,26,Premium,Quarterly,962,27,1
39208,45,Female,27,18,10,19,Basic,Annual,683,23,1
39209,49,Female,10,6,10,4,Premium,Monthly,449,26,0
39210,36,Male,31,1,7,7,Premium,Annual,658,6,0
39211,57,Male,3,15,6,24,Premium,Monthly,121,28,0
39212,26,Male,9,22,8,9,Basic,Annual,456,23,0
39213,44,Female,12,17,6,11,Standard,Quarterly,126,1,0
39214,48,Male,8,16,3,19,Basic,Quarterly,467,6,0
39215,33,Female,20,15,4,6,Premium,Monthly,318,11,0
39216,27,Female,19,12,10,26,Basic,Annual,406,27,1
39217,61,Male,18,14,4,4,Basic,Annual,448,15,0
39218,24,Male,45,29,6,23,Premium,Annual,899,9,1
39219,41,Male,12,3,7,6,Premium,Quarterly,784,28,0
39220,35,Male,23,30,7,23,Standard,Quarterly,535,9,0
39221,37,Male,57,15,8,23,Basic,Annual,862,3,1
39222,45,Female,45,10,1,26,Premium,Monthly,732,3,1
39223,37,Male,16,4,2,26,Premium,Monthly,122,10,0
39224,37,Male,5,1,1,22,Premium,Annual,874,6,1
39225,35,Male,54,23,5,8,Basic,Quarterly,591,16,0
39226,18,Female,5,6,5,25,Standard,Monthly,603,5,1
39227,38,Female,22,25,6,5,Premium,Monthly,946,7,0
39228,51,Female,35,28,8,15,Premium,Annual,819,25,0
39229,28,Female,56,29,6,30,Basic,Quarterly,443,22,1
39230,29,Female,40,27,5,12,Standard,Monthly,320,10,0
39231,64,Male,9,3,2,18,Premium,Annual,732,16,0
39232,36,Female,35,30,4,15,Standard,Annual,725,11,0
39233,38,Female,42,27,4,10,Basic,Quarterly,995,23,0
39234,43,Male,50,20,9,8,Standard,Monthly,598,1,0
39235,47,Female,54,15,3,26,Basic,Monthly,955,26,1
39236,53,Female,21,7,0,17,Basic,Quarterly,259,6,0
39237,32,Female,47,23,9,24,Standard,Annual,839,13,1
39238,46,Male,13,12,2,20,Basic,Monthly,623,27,0
39239,24,Female,57,12,9,20,Premium,Quarterly,905,29,1
39240,49,Female,2,30,3,23,Basic,Monthly,983,4,1
39241,20,Female,29,22,5,25,Standard,Monthly,258,20,1
39242,57,Male,12,24,6,6,Standard,Monthly,124,26,0
39243,22,Male,56,9,10,21,Basic,Monthly,316,3,1
39244,34,Male,54,13,10,26,Premium,Quarterly,212,9,1
39245,25,Male,48,25,6,12,Premium,Annual,701,4,0
39246,26,Female,35,5,9,8,Basic,Monthly,833,9,0
39247,27,Male,12,11,8,7,Basic,Monthly,881,19,0
39248,50,Male,12,6,0,11,Premium,Monthly,922,7,0
39249,36,Female,29,18,6,6,Standard,Annual,423,2,0
39250,55,Male,14,5,0,30,Basic,Annual,718,12,0
39251,52,Female,11,4,9,2,Basic,Quarterly,314,19,1
39252,55,Male,42,14,7,4,Basic,Quarterly,832,11,0
39253,20,Male,21,23,5,24,Standard,Quarterly,488,25,0
39254,64,Female,26,29,8,6,Standard,Annual,740,15,0
39255,52,Male,57,18,8,13,Standard,Annual,673,14,0
39256,18,Female,51,3,0,6,Standard,Annual,166,7,0
39257,54,Male,4,30,9,30,Premium,Monthly,570,24,0
39258,48,Female,22,7,0,10,Premium,Annual,704,12,0
39259,37,Male,23,7,8,24,Premium,Annual,572,17,0
39260,26,Female,7,11,1,3,Basic,Quarterly,990,14,0
39261,55,Female,36,21,3,7,Basic,Monthly,425,25,0
39262,30,Female,12,17,6,8,Standard,Annual,731,19,0
39263,62,Male,35,22,10,29,Standard,Quarterly,264,9,1
39264,63,Female,30,23,6,29,Premium,Monthly,807,19,1
39265,61,Male,60,28,4,24,Standard,Monthly,928,29,0
39266,52,Male,28,3,1,21,Basic,Annual,734,20,0
39267,29,Male,9,25,3,23,Standard,Quarterly,139,28,0
39268,22,Female,54,9,6,2,Premium,Annual,926,30,0
39269,26,Male,2,8,2,15,Premium,Annual,430,7,0
39270,57,Female,54,22,6,16,Basic,Monthly,116,18,1
39271,55,Female,5,5,6,7,Standard,Monthly,497,14,1
39272,36,Female,37,26,2,3,Standard,Annual,222,16,0
39273,25,Female,14,30,3,26,Premium,Quarterly,354,18,1
39274,56,Female,26,20,2,10,Basic,Annual,442,25,0
39275,36,Male,19,9,4,7,Basic,Annual,242,24,0
39276,31,Female,30,26,9,6,Premium,Annual,822,13,0
39277,40,Female,56,5,0,19,Basic,Annual,397,23,0
39278,35,Female,32,6,1,4,Basic,Quarterly,938,27,0
39279,51,Female,27,6,3,13,Standard,Monthly,834,7,0
39280,41,Male,7,3,9,11,Premium,Monthly,742,3,0
39281,20,Male,30,8,2,5,Standard,Annual,851,29,0
39282,50,Male,44,19,2,18,Standard,Quarterly,691,23,0
39283,23,Female,25,21,10,9,Premium,Quarterly,872,18,0
39284,45,Female,40,13,10,13,Premium,Annual,756,14,0
39285,24,Female,45,27,6,23,Premium,Quarterly,983,22,1
39286,45,Male,33,6,4,5,Premium,Monthly,220,20,0
39287,30,Female,30,12,5,25,Basic,Quarterly,806,15,1
39288,32,Female,5,23,0,6,Premium,Quarterly,106,29,0
39289,18,Female,47,20,7,28,Premium,Annual,969,20,1
39290,58,Female,5,7,1,21,Premium,Quarterly,889,8,0
39291,64,Male,29,11,3,16,Standard,Quarterly,773,17,0
39292,43,Male,34,9,8,29,Standard,Monthly,309,13,1
39293,53,Female,42,5,7,7,Basic,Quarterly,413,14,1
39294,34,Male,22,13,3,22,Standard,Annual,776,7,0
39295,57,Female,56,17,5,3,Basic,Quarterly,709,30,0
39296,20,Male,50,30,1,5,Premium,Quarterly,779,27,0
39297,45,Female,18,19,0,29,Basic,Quarterly,668,22,0
39298,49,Male,16,17,0,6,Premium,Monthly,161,19,0
39299,58,Female,23,18,5,22,Premium,Annual,666,6,0
39300,33,Male,56,4,4,14,Standard,Quarterly,759,10,0
39301,32,Female,27,19,7,29,Standard,Quarterly,512,27,1
39302,44,Male,17,5,7,30,Standard,Annual,399,21,0
39303,41,Female,15,27,7,30,Standard,Annual,523,5,0
39304,28,Male,15,29,8,22,Premium,Quarterly,356,21,0
39305,61,Female,40,22,0,27,Basic,Quarterly,540,23,0
39306,37,Female,48,13,5,16,Premium,Annual,370,30,1
39307,47,Male,14,17,1,13,Premium,Annual,973,26,0
39308,62,Male,38,8,8,27,Premium,Monthly,332,14,1
39309,26,Male,40,10,10,27,Standard,Annual,749,19,1
39310,59,Male,40,16,6,15,Premium,Monthly,546,10,0
39311,46,Male,36,22,10,17,Premium,Quarterly,707,22,1
39312,27,Female,47,29,7,16,Standard,Annual,219,12,1
39313,29,Female,56,26,9,26,Standard,Monthly,707,14,1
39314,43,Male,11,12,2,10,Premium,Annual,527,1,0
39315,45,Female,13,3,10,19,Basic,Quarterly,182,25,0
39316,54,Male,18,14,2,16,Premium,Quarterly,632,3,0
39317,46,Male,4,3,1,15,Standard,Monthly,861,15,0
39318,33,Female,40,1,4,8,Basic,Quarterly,978,1,0
39319,24,Female,35,9,10,16,Standard,Annual,638,1,1
39320,19,Male,14,28,10,13,Standard,Monthly,492,18,0
